factura_importe,porcentaje_adelanto,linea_limite,cliente_regimen_fiscal,cliente_sector,cliente_edad,payment_term,NumberTotalPaidInvoices,NumberInvoicesPaidLate,RatioInvoicesPaidLate,SumAmountTotalPaidInvoices,SumAmountInvoicesPaidLate,RatioSumAmountInvoicesPaidLate,AvgDaysLateInvoicesPaidLate,NumberTotalOutstandingInvoices,NumberOutstandingLateInvoices,RatioOutstandingLateInvoices,SumAmountTotalOutstandingInvoices,SumAmountOutstandingLateInvoices,RatioSumAmountOutstandingLateInvoice,AvgDaysLateOutstandingInvoicesBeingLate,PaidTime
1312.5,85.0,750000.0,0,0,9.0,45.0,1534,809,0.5273794002607562,9896959.579999998,3985111.89,0.40266021678548686,33.0,153,50,0.32679738562091504,1976144.04,1153106.79,0.5835135327483517,16.0,3
1312.5,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
1000.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
1312.5,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
250.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
408.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
5760.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
1920.96,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
210.94,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
120.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
10300.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
6825.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
4540.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
495.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
760.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
6160.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
882.0,85.0,750000.0,0,0,9.0,63.0,1382,768,0.5557163531114327,8600835.3,3588878.3600000003,0.4172709085593117,34.0,148,25,0.16891891891891891,1587513.58,1010991.75,0.6368397491125714,18.0,1
688.0,85.0,750000.0,0,0,9.0,63.0,1382,768,0.5557163531114327,8600835.3,3588878.3600000003,0.4172709085593117,34.0,148,25,0.16891891891891891,1587513.58,1010991.75,0.6368397491125714,18.0,1
247.0,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
2270.5,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
6635.64,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
2037.5,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
765.6,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
126.0,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
2443.5,85.0,750000.0,0,0,9.0,66.0,1374,766,0.5574963609898108,8561981.58,3561971.4400000004,0.41602185273563747,34.0,143,24,0.16783216783216784,1555206.47,986097.8300000001,0.6340623248564546,18.0,1
332.1,85.0,750000.0,0,0,9.0,66.0,1374,766,0.5574963609898108,8561981.58,3561971.4400000004,0.41602185273563747,34.0,143,24,0.16783216783216784,1555206.47,986097.8300000001,0.6340623248564546,18.0,1
608.0,85.0,750000.0,0,0,9.0,66.0,1374,766,0.5574963609898108,8561981.58,3561971.4400000004,0.41602185273563747,34.0,143,24,0.16783216783216784,1555206.47,986097.8300000001,0.6340623248564546,18.0,1
4855.2,85.0,750000.0,0,0,9.0,66.0,1374,766,0.5574963609898108,8561981.58,3561971.4400000004,0.41602185273563747,34.0,143,24,0.16783216783216784,1555206.47,986097.8300000001,0.6340623248564546,18.0,1
1848.0,85.0,750000.0,0,0,9.0,66.0,1374,766,0.5574963609898108,8561981.58,3561971.4400000004,0.41602185273563747,34.0,143,24,0.16783216783216784,1555206.47,986097.8300000001,0.6340623248564546,18.0,1
1860.0,85.0,750000.0,0,0,9.0,64.0,1380,767,0.5557971014492754,8595395.299999999,3585298.36,0.41711849599284867,34.0,146,24,0.1643835616438356,1582073.58,1007411.75,0.6367666856556696,18.0,1
622.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
203.0,85.0,750000.0,0,0,9.0,52.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
1848.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
5691.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
136.14,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
892.8,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
816.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
4305.99,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
3000.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
840.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
816.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
1812.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
3000.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
1000.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
1860.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
816.0,85.0,750000.0,0,0,9.0,64.0,1395,772,0.5534050179211469,9163220.94,3630153.3499999996,0.39616564674910043,34.0,147,29,0.19727891156462585,1952224.8599999999,1052266.74,0.5390089848563859,16.0,1
1295.0,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
256.5,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
1399.32,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
616.39,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
1531.2,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
62.07,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
250.0,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
2528.43,85.0,750000.0,0,0,9.0,60.0,1410,772,0.5475177304964539,9233554.87,3630153.3499999996,0.3931479696724865,34.0,159,29,0.18238993710691823,1997984.79,1052266.74,0.5266640393193384,16.0,1
808.5,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
5258.75,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
1678.25,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
875.0,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
875.0,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
875.0,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
933.0,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
622.0,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
138.0,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
614.64,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
203.0,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
1100.0,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
1650.0,85.0,750000.0,0,0,9.0,59.0,1589,840,0.5286343612334802,9979437.030000001,4030447.54,0.4038752414473624,32.0,175,79,0.4514285714285714,1932714.87,1176225.14,0.6085869976257801,13.0,1
560.0,85.0,750000.0,0,0,9.0,65.0,1639,844,0.5149481391092129,10062237.120000001,4039078.94,0.40140963603131624,32.0,225,83,0.3688888888888889,2015514.96,1184856.54,0.5878678965498724,13.0,3
612.0,85.0,750000.0,0,0,9.0,64.0,1641,846,0.5155393053016454,10063277.620000001,4040119.44,0.4014715277227937,32.0,211,85,0.4028436018957346,1982324.84,1185897.04,0.5982354738590674,13.0,3
875.0,85.0,750000.0,0,0,9.0,64.0,1641,846,0.5155393053016454,10063277.620000001,4040119.44,0.4014715277227937,32.0,211,85,0.4028436018957346,1982324.84,1185897.04,0.5982354738590674,13.0,3
875.0,85.0,750000.0,0,0,9.0,64.0,1641,846,0.5155393053016454,10063277.620000001,4040119.44,0.4014715277227937,32.0,211,85,0.4028436018957346,1982324.84,1185897.04,0.5982354738590674,13.0,3
5158.5,85.0,750000.0,0,0,9.0,64.0,1641,846,0.5155393053016454,10063277.620000001,4040119.44,0.4014715277227937,32.0,211,85,0.4028436018957346,1982324.84,1185897.04,0.5982354738590674,13.0,1
875.0,85.0,750000.0,0,0,9.0,64.0,1641,846,0.5155393053016454,10063277.620000001,4040119.44,0.4014715277227937,32.0,211,85,0.4028436018957346,1982324.84,1185897.04,0.5982354738590674,13.0,3
97.12,85.0,750000.0,0,0,9.0,64.0,1641,846,0.5155393053016454,10063277.620000001,4040119.44,0.4014715277227937,32.0,211,85,0.4028436018957346,1982324.84,1185897.04,0.5982354738590674,13.0,3
665.0,85.0,750000.0,0,0,9.0,63.0,1647,851,0.5166970248937462,10071770.24,4043453.56,0.40146403895726673,32.0,214,88,0.411214953271028,1497557.58,1179832.8800000001,0.7878380743129757,12.0,3
560.0,85.0,750000.0,0,0,9.0,63.0,1647,851,0.5166970248937462,10071770.24,4043453.56,0.40146403895726673,32.0,214,88,0.411214953271028,1497557.58,1179832.8800000001,0.7878380743129757,12.0,3
622.0,85.0,750000.0,0,0,9.0,63.0,1647,851,0.5166970248937462,10071770.24,4043453.56,0.40146403895726673,32.0,214,88,0.411214953271028,1497557.58,1179832.8800000001,0.7878380743129757,12.0,3
6825.0,85.0,750000.0,0,0,9.0,60.0,1650,854,0.5175757575757576,10073617.240000002,4045300.56,0.4015737806611361,32.0,217,91,0.41935483870967744,1499404.58,1181679.88,0.788099420104479,12.0,3
1812.0,85.0,750000.0,0,0,9.0,66.0,1424,772,0.5421348314606742,9253576.02,3630153.3499999996,0.3922973499276445,34.0,173,29,0.1676300578034682,2018005.94,1052266.74,0.5214388714832029,16.0,1
4200.0,85.0,750000.0,0,0,9.0,66.0,1424,772,0.5421348314606742,9253576.02,3630153.3499999996,0.3922973499276445,34.0,173,29,0.1676300578034682,2018005.94,1052266.74,0.5214388714832029,16.0,1
85.5,85.0,750000.0,0,0,9.0,66.0,1424,772,0.5421348314606742,9253576.02,3630153.3499999996,0.3922973499276445,34.0,173,29,0.1676300578034682,2018005.94,1052266.74,0.5214388714832029,16.0,1
3231.01,85.0,750000.0,0,0,9.0,66.0,1424,772,0.5421348314606742,9253576.02,3630153.3499999996,0.3922973499276445,34.0,173,29,0.1676300578034682,2018005.94,1052266.74,0.5214388714832029,16.0,1
158.75,85.0,750000.0,0,0,9.0,66.0,1424,772,0.5421348314606742,9253576.02,3630153.3499999996,0.3922973499276445,34.0,173,29,0.1676300578034682,2018005.94,1052266.74,0.5214388714832029,16.0,1
1425.6,85.0,750000.0,0,0,9.0,66.0,1424,772,0.5421348314606742,9253576.02,3630153.3499999996,0.3922973499276445,34.0,173,29,0.1676300578034682,2018005.94,1052266.74,0.5214388714832029,16.0,1
1837.5,85.0,750000.0,0,0,9.0,65.0,1431,772,0.5394828791055206,9290948.58,3630153.3499999996,0.3907193456881665,34.0,180,29,0.16111111111111112,2055378.5,1052266.74,0.5119576467302738,16.0,1
1837.5,85.0,750000.0,0,0,9.0,65.0,1431,772,0.5394828791055206,9290948.58,3630153.3499999996,0.3907193456881665,34.0,180,29,0.16111111111111112,2055378.5,1052266.74,0.5119576467302738,16.0,1
74.11,85.0,750000.0,0,0,9.0,65.0,1431,772,0.5394828791055206,9290948.58,3630153.3499999996,0.3907193456881665,34.0,180,29,0.16111111111111112,2055378.5,1052266.74,0.5119576467302738,16.0,1
222.9,85.0,750000.0,0,0,9.0,65.0,1431,772,0.5394828791055206,9290948.58,3630153.3499999996,0.3907193456881665,34.0,180,29,0.16111111111111112,2055378.5,1052266.74,0.5119576467302738,16.0,1
225.63,85.0,750000.0,0,0,9.0,65.0,1431,772,0.5394828791055206,9290948.58,3630153.3499999996,0.3907193456881665,34.0,180,29,0.16111111111111112,2055378.5,1052266.74,0.5119576467302738,16.0,1
2615.63,85.0,750000.0,0,0,9.0,65.0,1431,772,0.5394828791055206,9290948.58,3630153.3499999996,0.3907193456881665,34.0,180,29,0.16111111111111112,2055378.5,1052266.74,0.5119576467302738,16.0,1
6877.44,85.0,750000.0,0,0,9.0,64.0,1437,772,0.5372303409881698,9297761.85,3630153.3499999996,0.3904330320097411,34.0,174,29,0.16666666666666666,2040600.95,1052266.74,0.5156651230609297,16.0,1
4310.65,85.0,750000.0,0,0,9.0,64.0,1437,772,0.5372303409881698,9297761.85,3630153.3499999996,0.3904330320097411,34.0,174,29,0.16666666666666666,2040600.95,1052266.74,0.5156651230609297,16.0,1
2793.0,85.0,750000.0,0,0,9.0,64.0,1437,772,0.5372303409881698,9297761.85,3630153.3499999996,0.3904330320097411,34.0,174,29,0.16666666666666666,2040600.95,1052266.74,0.5156651230609297,16.0,1
2523.4,85.0,750000.0,0,0,9.0,64.0,1437,772,0.5372303409881698,9297761.85,3630153.3499999996,0.3904330320097411,34.0,174,29,0.16666666666666666,2040600.95,1052266.74,0.5156651230609297,16.0,1
815.4,85.0,750000.0,0,0,9.0,60.0,1650,854,0.5175757575757576,10073617.240000002,4045300.56,0.4015737806611361,32.0,217,91,0.41935483870967744,1499404.58,1181679.88,0.788099420104479,12.0,3
1827.0,85.0,750000.0,0,0,9.0,60.0,1650,854,0.5175757575757576,10073617.240000002,4045300.56,0.4015737806611361,32.0,217,91,0.41935483870967744,1499404.58,1181679.88,0.788099420104479,12.0,3
1500.0,85.0,750000.0,0,0,9.0,60.0,1650,854,0.5175757575757576,10073617.240000002,4045300.56,0.4015737806611361,32.0,217,91,0.41935483870967744,1499404.58,1181679.88,0.788099420104479,12.0,3
2960.0,85.0,750000.0,0,0,9.0,60.0,1650,854,0.5175757575757576,10073617.240000002,4045300.56,0.4015737806611361,32.0,217,91,0.41935483870967744,1499404.58,1181679.88,0.788099420104479,12.0,3
276.75,85.0,750000.0,0,0,9.0,65.0,1655,859,0.5190332326283988,10087544.64,4059227.96,0.40239999968912155,31.0,222,96,0.43243243243243246,1513331.9800000002,1195607.2800000003,0.7900495699562234,11.0,3
843.0,85.0,750000.0,0,0,9.0,65.0,1655,859,0.5190332326283988,10087544.64,4059227.96,0.40239999968912155,31.0,222,96,0.43243243243243246,1513331.9800000002,1195607.2800000003,0.7900495699562234,11.0,3
544.25,85.0,750000.0,0,0,9.0,65.0,1655,859,0.5190332326283988,10087544.64,4059227.96,0.40239999968912155,31.0,222,96,0.43243243243243246,1513331.9800000002,1195607.2800000003,0.7900495699562234,11.0,3
875.0,85.0,750000.0,0,0,9.0,63.0,1658,862,0.5199034981905911,10089208.64,4060891.96,0.40249856107644133,31.0,225,99,0.44,1514995.98,1197271.28,0.7902801695883048,11.0,3
1150.0,85.0,750000.0,0,0,9.0,63.0,1658,862,0.5199034981905911,10089208.64,4060891.96,0.40249856107644133,31.0,225,99,0.44,1514995.98,1197271.28,0.7902801695883048,11.0,3
875.0,85.0,750000.0,0,0,9.0,63.0,1658,862,0.5199034981905911,10089208.64,4060891.96,0.40249856107644133,31.0,225,99,0.44,1514995.98,1197271.28,0.7902801695883048,11.0,3
875.0,85.0,750000.0,0,0,9.0,63.0,1658,862,0.5199034981905911,10089208.64,4060891.96,0.40249856107644133,31.0,225,99,0.44,1514995.98,1197271.28,0.7902801695883048,11.0,3
664.8,85.0,750000.0,0,0,9.0,63.0,1658,862,0.5199034981905911,10089208.64,4060891.96,0.40249856107644133,31.0,225,99,0.44,1514995.98,1197271.28,0.7902801695883048,11.0,3
638.0,85.0,750000.0,0,0,9.0,63.0,1658,862,0.5199034981905911,10089208.64,4060891.96,0.40249856107644133,31.0,225,99,0.44,1514995.98,1197271.28,0.7902801695883048,11.0,3
2400.0,85.0,750000.0,0,0,9.0,63.0,1658,862,0.5199034981905911,10089208.64,4060891.96,0.40249856107644133,31.0,225,99,0.44,1514995.98,1197271.28,0.7902801695883048,11.0,3
1030.0,85.0,750000.0,0,0,9.0,63.0,1658,862,0.5199034981905911,10089208.64,4060891.96,0.40249856107644133,31.0,225,99,0.44,1514995.98,1197271.28,0.7902801695883048,11.0,3
797.5,85.0,750000.0,0,0,9.0,63.0,1658,862,0.5199034981905911,10089208.64,4060891.96,0.40249856107644133,31.0,225,99,0.44,1514995.98,1197271.28,0.7902801695883048,11.0,3
1492.5,85.0,750000.0,0,0,9.0,64.0,1671,875,0.5236385397965291,10125163.49,4096846.81,0.4046203119629824,31.0,217,105,0.4838709677419355,1477415.88,1217015.12,0.8237457959366189,11.0,3
641.2,85.0,750000.0,0,0,9.0,65.0,1668,872,0.5227817745803357,10123784.02,4095467.3400000003,0.4045391853391199,31.0,228,102,0.4473684210526316,1533360.35,1215635.6500000001,0.7927918900472417,11.0,3
149.63,85.0,750000.0,0,0,9.0,65.0,1668,872,0.5227817745803357,10123784.02,4095467.3400000003,0.4045391853391199,31.0,228,102,0.4473684210526316,1533360.35,1215635.6500000001,0.7927918900472417,11.0,3
2331.49,85.0,750000.0,0,0,9.0,64.0,1671,875,0.5236385397965291,10125163.49,4096846.81,0.4046203119629824,31.0,217,105,0.4838709677419355,1477415.88,1217015.12,0.8237457959366189,11.0,3
3000.0,85.0,750000.0,0,0,9.0,63.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,3
588.64,85.0,750000.0,0,0,9.0,65.0,1668,872,0.5227817745803357,10123784.02,4095467.3400000003,0.4045391853391199,31.0,228,102,0.4473684210526316,1533360.35,1215635.6500000001,0.7927918900472417,11.0,3
1493.43,85.0,750000.0,0,0,9.0,64.0,1671,875,0.5236385397965291,10125163.49,4096846.81,0.4046203119629824,31.0,217,105,0.4838709677419355,1477415.88,1217015.12,0.8237457959366189,11.0,3
2960.0,85.0,750000.0,0,0,9.0,42.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,1
4987.5,85.0,750000.0,0,0,9.0,63.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,3
1425.6,85.0,750000.0,0,0,9.0,64.0,1445,772,0.5342560553633218,9317331.74,3630153.3499999996,0.3896129762575138,34.0,174,27,0.15517241379310345,2008634.39,1022037.82,0.5088222252333338,17.0,3
1837.5,85.0,750000.0,0,0,9.0,64.0,1445,772,0.5342560553633218,9317331.74,3630153.3499999996,0.3896129762575138,34.0,174,27,0.15517241379310345,2008634.39,1022037.82,0.5088222252333338,17.0,3
135.38,85.0,750000.0,0,0,9.0,60.0,1450,776,0.5351724137931034,9377503.120000001,3646824.7300000004,0.38889080422934585,34.0,162,31,0.19135802469135801,2031749.8900000001,1038709.2000000001,0.5112387135406711,17.0,3
4165.0,85.0,750000.0,0,0,9.0,60.0,1450,776,0.5351724137931034,9377503.120000001,3646824.7300000004,0.38889080422934585,34.0,162,31,0.19135802469135801,2031749.8900000001,1038709.2000000001,0.5112387135406711,17.0,3
2414.25,85.0,750000.0,0,0,9.0,60.0,1450,776,0.5351724137931034,9377503.120000001,3646824.7300000004,0.38889080422934585,34.0,162,31,0.19135802469135801,2031749.8900000001,1038709.2000000001,0.5112387135406711,17.0,3
5393.4,85.0,750000.0,0,0,9.0,60.0,1450,776,0.5351724137931034,9377503.120000001,3646824.7300000004,0.38889080422934585,34.0,162,31,0.19135802469135801,2031749.8900000001,1038709.2000000001,0.5112387135406711,17.0,3
597.0,85.0,750000.0,0,0,9.0,63.0,1685,889,0.5275964391691395,10147007.780000001,4118691.1000000006,0.4059020343039493,31.0,230,119,0.5173913043478261,1487808.3,1238859.4099999997,0.8326740817348577,10.0,3
2300.0,85.0,750000.0,0,0,9.0,60.0,1697,900,0.5303476723629935,10355656.260000002,4324379.58,0.4175862418979132,30.0,242,130,0.5371900826446281,1696456.7800000003,1444547.8900000001,0.8515088076691231,10.0,3
